tweet_id,tweet_text,stance_target,stance_label,tweet_images,tweet_video_frames
1310819295039873024,"@chrislhayes Despite Trump's attempts at #VoterSuppression and continued attempts at #obstructionofjustice by corrupt AG #WilliamBarr, Americans are heading to the polls to VOTE TRUMP OUT

artist: @zelley https://t.co/YqyQcUd2Xt",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310819295039873024_0.jpg,
1294377689348898816,"Bingo, looks like the “Spitter’s” son. ☎️ He was on such a mission, that he didn’t even realize he revealed the #Trump2020 sign. https://t.co/U7vbsoxvjV",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1294377689348898816_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1294377689348898816_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1294377689348898816_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1294377689348898816_2_frame.jpg
1311035098515542026,"Who is the @realdonaldtrump? 

NEW CARTOON: The power behind the throne 👹
#Debates2020 #TrumpCrimeFamily https://t.co/qzDXUtZYwU",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311035098515542026_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311035098515542026_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311035098515542026_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311035098515542026_2_frame.jpg
1299342114870886400,i’ve seen this stare before. this looks like he just gave his daughters a talking to. #RNC2020 https://t.co/lOz1lkQ3BR,Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1299342114870886400_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1299342114870886400_1.jpg,
1311010734940143616,"Bullshit! President Trump has always encouraged black people to participate &amp;, more importantly, evaluate what promises politicians have kept, what they have to lose by voting Trump.
PS: Biden called our military of all colors “slow” “stupid bastards”
#Debates2020 #KAG #Trump2020 https://t.co/dHO2d0UTTm",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311010734940143616_0.jpg,
1310247835938574340,"Tom is a lifelong Republican, voting for the Democratic presidential candidate for the first time. His reasoning? He doesn't want his grandson to look up to Trump.

""With this pandemic, to simply not trust the experts around him. It's not what we deserve."" https://t.co/5JOGTcuzOK",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310247835938574340_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310247835938574340_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310247835938574340_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310247835938574340_2_frame.jpg
1310658778149208064,"@goldengateblond It's @realDonaldTrump who should smoke some weed from time to time. It would make him a kinder, less angry, racist buffoon. #DrugTest #LegalizeIt #Debates2020 https://t.co/XtO2h4gf8x",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310658778149208064_0.jpg,
1310986855312228358,"Get ready for the first debate between @realDonaldTrump and @JoeBiden or, as I call them, ""Dumb and Dumber"" (you pick which one is dumber). #PresidentialDebate2020 https://t.co/FKtddab9fc",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310986855312228358_0.jpg,
1311025588753379329,"@LopezLovinLife @MeidasTouch Of course he'll use two crooks who both say collusion is not a crime, Giuliani FORGOT 9/11 saying ""no attack happened by foreigners in America before Obama"", helped Trump conspire w UKRAINE &amp; BOTH ARE ""Mentally slow.""  

LIKE TRUMP.

#Debates2020 
#RudyColludy 
#wtpBlue https://t.co/FVMQevzwzJ",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311025588753379329_0.jpg,
1311032192689004544,"Will there be live fact checking?

If not, this debate is a waste of fucking time; clips of #Trump's ridiculous rhetoric &amp; lies will be used in ads &amp; played on @foxandfriends
On loop for a week or until they're assimilated into the collective &amp; normalized
#PresidentialDebate2020 https://t.co/kFzG4KLIgl",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311032192689004544_0.jpg,
1295855086372098049,"""National conventions are a waste of time!"" says people not named Obama. #DemocraticConvention #DNC2020 https://t.co/KzBKIokj4j",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1295855086372098049_0.jpg,
1263559641453211651,"@mjhegar This former Republican TX veteran and her family will be voting for TX veteran @mjhegar to boot @realDonaldTrump’s crime enabler &amp; ventriloquist dummy @JohnCornyn from @senatemajldr Moscow Mitch’s corrupt @SenateGOP.

#FlipTheSenateBlue #TX #SC #KY #CO
🇺🇸#VoteBlueToSaveAmerica‼️ https://t.co/lDYswAED7G",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1263559641453211651_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1263559641453211651_1.jpg,
1311001154675908609,"#PresidentialDebate2020 Trump is the Beast of Death @realDonaldTrump 205,000 don’t panic citizens his focus is so kind to himself @SenateGOP has nurtured Trump and his Ego to the level we have to be subjected to whatever he dishes out ( shield protect the only mentally damages https://t.co/aNuzW5ypsJ",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311001154675908609_0.jpg,
1311045341282816001,Thank you #NYSUTVotes2020 for makng calls tonite for #BidenHarris2020 Thanks ⁦@PFT400⁩ for joining us.... and talking about the stakes in PA... https://t.co/IwxGPLzzZk,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311045341282816001_0.jpg,
1311326824421568516,Trump came out swinging like a meth head in a mosh pit. #Debates2020 #shutupman #standdownandstandby #TrumpLied200kDied #MAGA2020 https://t.co/do2nOfGffM,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311326824421568516_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311326824421568516_0_frame.jpg
1310302570070581249,@JoeBiden @joebiden2020 @realDonaldTrump @ChrisCoons why are we wasting our time with this moron?  #Debates2020 https://t.co/XV7HETQAS9,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310302570070581249_0.jpg,
1308967422620205058,"I hope #Biden asks #Trump in the debate why, on May 16, 2017, he remained silent when a dozen security thugs working for Turkey’s president #Erdogan, attacked peaceful protesters outside the Turkish ambassador’s residence in Washington, D.C. #Turkey #Debates2020 #JoeBiden https://t.co/vBELfCLni5",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1308967422620205058_0.jpg,
1311022237776928768,Fact checkers training for @realDonaldTrump liedebate tonight. #Debates2020 https://t.co/HzbVZlu5Np,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311022237776928768_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1311022237776928768_0_frame.jpg
1310801830348124161,"@Ph_Democrat @nytimes So... show us some evidence a crime. Source?
I will literally bow down and kiss your desperate ass.
I mean a #Trump2020 crime not a #BidenHarris20220 crime. Hilarious tool.

#Elections2020 #Debates2020 #BidenHarris2020 

https://t.co/oWxroboNsd

https://t.co/hMyNhnHTHE https://t.co/ES69Kik0pZ",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310801830348124161_0.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310801830348124161_1.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310801830348124161_2.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310801830348124161_3.jpg,
1310890864454008832,"35 days and we’re ready to rock tonight watching Joe calmly obliterate Trump with facts, tax returns, and healthcare for millions. #Debates2020 #Debate2020 #DebateTuesday #Biden https://t.co/yATAn1hI7w",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310890864454008832_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310890864454008832_0_frame.jpg
1310929009971286016,"Trump’s Executive Order On Preexisting Conditions Lacks Teeth, Experts Say. https://t.co/Y6WADz63LR

#Trump #PreExistingConditions #PresidentTrump #HealthCare #health #Election2020 #TuesdayThoughts #Debates2020 https://t.co/d4aEZbjqQi",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310929009971286016_0.jpg,
1310688499050319872,"@WeSurvivedObama @PrideNews1 Will trump be sued #ElectionFraud by limiting #VoteByMail disrupting  @USPS before #2020Election?

Can Trump continued attacks #democracy be considered #impeachment offense #Constitution?

Is trumps lying

https://t.co/Yz2dQOke91

considered #VoterFraud?

#Florida #PENNSYLVANIA https://t.co/dVF69EMDte",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310688499050319872_0.jpg,
1311005069043695617,@HamillHimself will get a kick out of this.  #TrumpTaxes #Debates2020 😂 https://t.co/7usHv39eMj,Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311005069043695617_0.jpg,
1310980384725725185,"#PresidentialDebate2020 Oh look how clever Trump is! Like last time, he brought some of his best friends to the debate https://t.co/ps8xjjQdLM",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310980384725725185_0.jpg,
1310604097935085570,"NEW AD:@MilesTaylorUSA reveals that during the West Coast fires, Trump ""told FEMA to cut off the $.""

""He told us to stop giving $ to people whose houses burned down from a wildfire bc he was rageful that CA voters didn't support him.""

Airing on TV in AZ and digitally nationwide https://t.co/FMC1eMRQX3",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310604097935085570_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310604097935085570_0_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310604097935085570_1_frame.jpg; Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310604097935085570_2_frame.jpg
1311004095986257922,"#PresidentialDebate2020 Biden must keep Twain's words in the back of his mind. When they say that you can't make this stuff up, remember Trump can ! https://t.co/FfWINfUwjb",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1311004095986257922_0.jpg,
1310680985252564996,"President Trump announces a plan to send 150 million rapid coronavirus tests around the country to help with school reopening efforts
https://t.co/W2UecTvCsm https://t.co/npfWVFnRSN",Donald Trump,Neutral,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310680985252564996_0.jpg,
1299424850700914688,"@ResisterChic @Gtbana @ConnieG1025 @sdr_medco @sergeivote @RosannaPhillip @RoseSage6 @Missin_Florida @vegix @Peatches66 @margie_strike @OliviaSofiaGram @customcore7 @CarlyJA22 @LaurelBlu2 @Painter_AJ @michelle_spenc @chromasphere @BCOOL333 @Roseymelhill @BlkSantaX @1strongrobin @teddy275 @bjvoos @sixninebrian @HippieBioDude @Patti_MI_GoBlue @Effy_Got_banned @SARA2001NOOR @P_51_Stang @rms0866_reed @ReesusP @Starscream35 @TRE45ONWeasel @A_Rosie_Life @reglissade Followed all! You’re up, follow back! #VoteOutTheGOP #FBR #FBRPARTY #Vote2020 #Resist #Resistance #VoteBlue #VoteBlueIn2020 don’t forget to RT and oh yeah #FuckTucker https://t.co/KaEn9PmAfY",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1299424850700914688_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1299424850700914688_0_frame.jpg
1309893284576333825,"Kamala Harris praises 'brilliance' of BLM, says protests are 'essential component of evolution in our country'.  That pretty much says it all about who these people are on the Democrats side. #2020election #HarrisBiden2020 #Trump2020LandslideVictory https://t.co/FI7oLoWgqb https://t.co/7zwJYWReMc",Donald Trump,Favor,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1309893284576333825_0.jpg,
1310989066859614208,"OK, I have money on it that Biden will trick Trump into saying he is a ""Master Debater!""
#Debates2020 #BidenHarris2020 #TrumpIsALoser https://t.co/wcjsdvMWCJ",Donald Trump,Against,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_images\1310989066859614208_0.jpg,Multi-Modal-Stance-Detection-main/dataset/Multi-Modal-Stance-Detection/Multi-modal-Twitter-Stance-Election-2020/in-target/DT/hydrated/test_video_frames\1310989066859614208_0_frame.jpg
