tweet_id,tweet_text,stance_target,stance_label,tweet_image
1310962792225271814,Live: @realDonaldTrump mocked by billboards from @rememberin2020 in #cleveland for the #Debates2020 https://t.co/Acx9zMkLxN https://t.co/WNUTwzO1X1,Donald Trump,Against,images/1310962792225271814_0.jpg
1309798135007502337,"#gameofthrones #2020election #joebiden #donaldtrump  Just as the fiery destruction of King's Landing in the Game of Thrones was no accident, the authoritarian advances of Donald Trump threaten to set our country ablaze.  https://t.co/J9EnEx6dQ4 https://t.co/xsyJSM5Bdr",Donald Trump,Against,images/1309798135007502337_0.jpg
1310961453155966976,"Seriously can't wait for tonight! Trump for the KO! 💪
#Trump2020 #Debates2020 https://t.co/t8CO1W3HsJ",Donald Trump,Favor,images/1310961453155966976_0.jpg
1310706341107789824,"The appointment of #AmyConeyBarrett is a threat to #Obamacare &amp; #RoevWade...

Are we really going to let these important issues be decided by #DonaldTrump? 

Really? 

#2020Election #RuthBaderGinsberg #NotoriousRBG #TrumpTaxReturns #TrumpLiedPeopleDied #Debates2020 #CNN https://t.co/VAIVIMW3bN",Donald Trump,Against,images/1310706341107789824_0.jpg
1310945549659639816,"BREAKING:  Eric Trump either:

a) just came out as gay on National TV (good for him)

or

b) Is so stupid that he doesn't realize that he just accidentally suggested he's gay on National TV (also good for him).

https://t.co/FjgcUwsjkq",Donald Trump,Against,images/1310945549659639816_0.jpg
1310815270672490496,"@marceelias #VoterSuppression attempts by Trump

artist: @zelley https://t.co/s7HI1W6Fut",Donald Trump,Against,images/1310815270672490496_0.jpg
1308888880096182275,"Yesterday's Tweets/RTs summary shows @JoeBiden's focus almost exclusively on the 200K+ Covid deaths while @realDonaldTrump was on SCOTUS nominee, praising supporters, and general campaign attacks. 41 days to Nov 3.

https://t.co/0TgA7XFudC

#2020Elections https://t.co/UMqoRV2sAD",Donald Trump,Neutral,images/1308888880096182275_3.jpg
1311039266877779974,"@realDonaldTrump, can u smell what @JoeBiden's cooking? It's called a good ole' fashion can of whupass! 
#debate #TheRock #BrokeAssPresident #Debates2020 #DebateTuesday #debate #Debate2020 #debates
#JoeBiden #POTUS #TrumpCrimeFamily #TrumpTaxReturns #TrumpMeltdown #TrumpIsALoser https://t.co/zPHHcCg2pb",Donald Trump,Against,images/1311039266877779974_0.jpg
1310922434762207234,"A good birthday present for me today would be @realDonaldTrump to beat Joe Biden in the #Debates2020 tonight. 🥳🇺🇲 #MAGA2020 
Who's watching? #KAG https://t.co/2fewhU2i1S",Donald Trump,Favor,images/1310922434762207234_0.jpg
1309530549833302017,"THIS is the President of the United States???
I found an old copy of the Sunday New York Post TV section in my garage.  This is @realDonaldTrump 's television career in a nutshell.  ""Celebrity"" not so much! #NBCsMoney
#Trump #MAGA
#TrumpIsALaughingStock
#Debates2020 #BidenHarris https://t.co/Xn2zcwPHyf",Donald Trump,Against,images/1309530549833302017_0.jpg
1310628800435118081,"@samanthamarika1 Bottom line from the @NYTimes #TrumpTax stories:
#TrumpIsBroke 
Trump cheats 
Trump has been cheating America for years
Trump owes HUNDREDS of MILLIONS to---- oh my, to whom??!

#Debates2020 #ChrisWallace @FoxNews @WhiteHouse https://t.co/rmbRC41Web",Donald Trump,Against,images/1310628800435118081_0.jpg
1310969339391156224,"My favorite Tuesday view! @mogop_jasper HQ! @MissouriGOP @GOP Come out and watch the #Debates2020, we’ve got plenty of room to spread out and enjoy safely. Fun starts at 7:00cst #VoteRedToSaveAmerica2020 #TrumpLandslideVictory2020 https://t.co/DBraJZvXgi",Donald Trump,Favor,images/1310969339391156224_0.jpg
1283374811822075905,"@davidmweissman @realDonaldTrump Racist @realDonaldTrump is the #MAGA virus that's destroying the country and @JoeBiden is the Vaccine 

 #VoteBlueToSaveAmerica #TrumpLiesAmericansDie 

https://t.co/neqQHzAIrI https://t.co/YhrKCgtxMX",Donald Trump,Against,images/1283374811822075905_0.jpg
1310928881021526017,@realDonaldTrump @CNN She would have made a beautiful VP. Lmao!!!! #PresidentialDebate2020 #tuesdayvibes #TrumpCrimeFamily https://t.co/9sXZleaTDT,Donald Trump,Against,images/1310928881021526017_0.jpg
1302042111122915329,We need to uncreate this monster. #TrumpResignNow #TrumpIsALoser #Trump #TraitorTrump #BidenHarris2020Landslide #FridayThoughts #TrumpHatesVets #TrumpVirusDeathToll186K #TrumpChaos #Biden https://t.co/BVcaFE5CaX,Donald Trump,Against,images/1302042111122915329_0.jpg
1310251379051593729,Joe Biden: “Never before in our nation’s history has a Supreme Court justice been nominated and installed while a presidential election is already underway. It defies every precedent.” https://t.co/XcGKiXJRqz https://t.co/CXZpfzat5w,Donald Trump,Against,images/1310251379051593729_0.jpg
1292126394772787201,"@Wendball7 @BelugaMonkey @FaithNfam7 @Hchris1012 @robbystarbuck @realDonaldTrump Buckle up HeeHaw!!
#Trump2020 #Trump2020Landslide https://t.co/hrkImZlXV7",Donald Trump,Favor,images/1292126394772787201_0.jpg
1310977638425661440,"Tonight when @realDonaldTrump tries to pull @JoeBiden down to his level, Joe needs to remember these words from a wise woman.  #Debates2020 

This election isn't just about rejecting Trump we need a #StraightBlueTicket
@JoeBiden 
@SenGaryPeters 
@FergusonforMI1 
@doctorricher https://t.co/1FZeJIU1Sb",Donald Trump,Against,images/1310977638425661440_0.jpg
1310639794284834816,"3.5 million Black Americans profiled and categorised as ‘Deterrence’ by Trump campaign – voters they wanted to stay home on election day. 
WATCH Channel 4 News 7pm 

#DeterringDemocracy https://t.co/WiEanTCm9Z",Donald Trump,Against,images/1310639794284834816_0.jpg
1310598582295240706,"Down in the mud
Biden has worried aloud about reacting to Trump’s propensity for ad hominem attacks. On the campaign trail, the former vice president has sometimes shown flashes of temper. Trump’s team will be looking for moments where Biden seems flustered 5/5 https://t.co/BkgZ3ppEm9",Donald Trump,Neutral,images/1310598582295240706_0.jpg
1311003007358771202,"According to @AmProg, US parents pay at least $800/month PER child for childcare.

The #750Dollars Pres. Trump paid for a YEAR in taxes would take care of your kid ... in January. Then they’re on their own.

#TrumpTaxCheat #ProtectingOurVote #RememberInNovember #Debates2020 https://t.co/11ZlsBRGlF",Donald Trump,Against,images/1311003007358771202_0.jpg
1310786279794249728,"Joe Biden is frail?  They're sticking with that bullsh*t? 

Well then... https://t.co/rept6mhTrp",Donald Trump,Against,images/1310786279794249728_1.jpg
1310373543117430784,"Tump, asked about his taxes, walks away. 

Someone better ask this one in the debates, and keep on him until he answers. 

#TrumpIsBroke #TrumpMeltdown #TrumpTaxes #Debates2020 #BidenHarrisLandslide2020 

https://t.co/Yw6f1R8OgE",Donald Trump,Against,images/1310373543117430784_0.jpg
1311025202495655939,You may comfort yourself that Trump will be off the chart lies and more lies during tonight's debate. It doesn't matter. Horses have bolted and it's UN election monitors the USA needs now. That is one compromised election coming up. #Debates2020 https://t.co/F9dnRpxhCw,Donald Trump,Against,images/1311025202495655939_0.jpg
1310960144247857159,"#Trump2020
#WomenForTrump 
#Debates2020 
#DebateTuesday
#MAGA2020 
I am just a girl who vote for Mr Trump
Visit our website to get the latest Election designs https://t.co/HXTV1xJlW6",Donald Trump,Favor,images/1310960144247857159_0.jpg
1310549896093667331,"Ahead of the first presidential debate, President Trump declined to say how much federal income tax he paid and demanded his rival Joe Biden take a drug test #WSJWhatsNow https://t.co/EBvrjlFsDh",Donald Trump,Neutral,images/1310549896093667331_0.jpg
1310775785968619522,"My only wish for #Debates2020 is for Biden to do a B-Rabbit:

“Raise your hand if you pay your taxes. ...now notice that this man does not have his hand up.” https://t.co/y9simL73Gj",Donald Trump,Against,images/1310775785968619522_0.jpg
1310970006373502976,"@voxdotcom @atrupar Russia was listening all right.

#TrumpTaxReturns 
#TrumpRussia 
#PresidentialDebate2020 https://t.co/8n7qMGnzLC",Donald Trump,Against,images/1310970006373502976_0.jpg
1307326078399152128,"Danny (MA) is an immigrant and Evangelical Christian who is scared of the cult-like following Trump gets: 

""I'm frightened by this blind allegiance for the first time being an American. One cannot let any one person define your identity."" https://t.co/zjawC5Qlmd",Donald Trump,Against,images/1307326078399152128_0.jpg
1310934663171649538,"Trump has spent months setting expectations low for ""Sleepy"" Joe Biden, hoping to shift the scrutiny onto his challenger.
 
Hours before #PresidentialDebate2020, @elamin88 calls up @kadiagoba. How might this tactic play out on the debate stage? https://t.co/RKvkyN6kWw #PartyLines https://t.co/z6vtrwFYee",Donald Trump,Neutral,images/1310934663171649538_0.jpg
1311011122590474243,I’m ready to see Joe Biden kick @realDonaldTrump’s ass.  #Debates2020 https://t.co/Rc9dO9eqBM,Donald Trump,Against,images/1311011122590474243_0.jpg
1310960029827239938,"#DebateTuesday #PresidentialDebate2020 #PresidentialDebate #PresidentialDebates #Debates2020 Chris Wallace 

Don't be surprised by the number of times Trump will BLAME or CITE OBAMA IN A NEGATIVE WAY during the debate.

In his usual manner, Trump taking NO RESPONSIBILITY AT ALL! https://t.co/nLsgJlbk4L",Donald Trump,Against,images/1310960029827239938_0.jpg
1310925944878706690,"Happy #NationalCoffeeDay!
I'm sure coffee will be one of the ingredients in that giant shot in the ass they give #SlowJoe tonight- if he shows up.
#Debates2020 #Trump2020Landslide https://t.co/nrgzPPLWZJ",Donald Trump,Favor,images/1310925944878706690_0.jpg
1310587207871328259,"Yes, Donald Trump is still a billionaire. That makes his $750 tax payment even more scandalous https://t.co/YsVYcHY43i by @DanAlexander21 https://t.co/bvHGCgjCsZ",Donald Trump,Against,images/1310587207871328259_0.jpg
1311012640307605504,"#Debates2020 
It’s gonna be like the first episode of the #BlackMirror with Biden as the prime minister and trump as https://t.co/A10HV9DjX9",Donald Trump,Against,images/1311012640307605504_0.jpg
1310974578215194624,"Good morning! It's #debate day in
#America 🇺🇸

#Americans are excited for #Debates2020 and seeing what kind of nonsense #TrumpCrimeFamily pulls &amp; how much #malarkey #Biden2020 gets to call! 

#VoteBlue2020 #VoteEarly #BidenHarrisToSaveAmerica

 #GOPComplicitTraitors https://t.co/ZCyVpF2DO0",Donald Trump,Against,images/1310974578215194624_0.jpg
1309855247033016321,"Blake (OH) grew up in Appalachia and he doesn't understand why Trump gets so much support: 

""The Republican party that supports Trump is just not my Republican party."" https://t.co/gy9tLqx2Ug",Donald Trump,Against,images/1309855247033016321_0.jpg
1311038958994849793,So far we've raised more money for Biden-Harris than a certain someone has paid in taxes. Get your Madam VP Tee https://t.co/GGDBD5bw50 #PresidentialDebate2020 https://t.co/gGaGhNmVBl,Donald Trump,Against,images/1311038958994849793_0.jpg
1310742032789504002,"Trump is a public health, economic *and* national security threat to the US. Biden needs to stick to this in the #Debates2020  #inners https://t.co/SMES0mWQWD",Donald Trump,Against,images/1310742032789504002_0.jpg
1311016714713198592,Run out and get yours now because you're gonna need it tonight. #TrumpCrazyTrain #Debates2020 https://t.co/LJjitT81iu,Donald Trump,Against,images/1311016714713198592_0.jpg
1310244312685449217,"@realDonaldTrump Drug testing will follow, release of 10 years of Tax Returns, 5 years of Medical Records, Bicycle Riding, Ramp Walking, Water Drinking and #Debates2020 #TrumpDrugSnortingAddict https://t.co/yqyEbj94Mb",Donald Trump,Against,images/1310244312685449217_0.jpg
1309157317351542785,Ummm 🤔 DumbFuck McDumbFuck ?? Joe Biden is in debate prep. Ask your “staff” aka hired minions they’ll explain it to you. Or they can always google it. #VoteHimOut #ColumnBunkerBitch #Debates2020 #DebatePrepItIs #Vote #BidenHarris2020 #VoteBlueToEndThisNightmare #VoteHimOut2020 https://t.co/Ld0CRVJMRD,Donald Trump,Against,images/1309157317351542785_0.jpg
1309954840018276352,"@davidnespanol @TrumpWarRoom And I am so HERE for it! 
#Debates2020 
#Trump2020LandslideVictory https://t.co/bmLFGjdX7Y",Donald Trump,Favor,images/1309954840018276352_0.jpg
1309530603310596096,"Ed is a Republican voter, but he's known from the beginning that Trump lacks the capability to lead. To save our country from incompetence, Ed encourages us all to vote for Joe Biden.

""As a Republican, we need to vote for the other guy. We need to vote for Joe Biden."" https://t.co/ViX8CVK5Mm",Donald Trump,Against,images/1309530603310596096_0.jpg
1310267869226123264,"US media should stop covering #2020election
as if #Trump is LEGIT

Can you vote #IllegitimatePresident out
NO, YOU CAN'T

Does anyone respect #Constitution?
If yes, pls confirm by actions
Talk is cheap

#democracy #TrumpIsALoser #COVIDー19 #freedom #TrumpIsATraitor #Resist #Truth https://t.co/9jtmhbRjT6",Donald Trump,Against,images/1310267869226123264_0.jpg
1310755497272803328,Blue knows what’s up!! #VoteHimOut #Vote #2020Election #CatsOfTwitter @JoeBiden @KamalaHarris https://t.co/FVkC8MbCLQ,Donald Trump,Against,images/1310755497272803328_0.jpg
1311014425940365317,All the psychos support Trump https://t.co/9Ke1ZCatGv,Donald Trump,Against,images/1311014425940365317_0.jpg
1308802589392351233,"Since Trump &amp; his rogue Russian bought republican party want to make up lies &amp; conspiracy theories about Joe Biden's son Hunter, I think it's time to do a THREAD on Trump's kids that are working in the White House.

THREAD
#TrumpsKids #Ivanka #EricTrump #DonJr  #TrumpCrimeFamily https://t.co/KFnRFW0mbQ",Donald Trump,Against,images/1308802589392351233_2.jpg
1310542493889499141,"We've launched our MRP model for the 2020 US presidential election! Currently the results show:

ELECTORAL COLLEGE
Biden 350 / Trump 188

POPULAR VOTE
Biden 53% / Trump 44.9%

Check out the interactive map for state-level results and more at https://t.co/CvBQriiPll https://t.co/uEkd1sehBd",Donald Trump,Against,images/1310542493889499141_0.jpg
1310981874081320962,No way in hell anyone is going to be #sober during the #PresidentialDebate2020. Plenty of #comedygold will happen. Any #bets how long before #SleepyJoeBiden takes a #nap on #stage??? 🤦‍♂️#LiberalismisaMentalDisorder #Irony #Debates2020 #DrinkingGames #WakeUpAmerica #WalkAway https://t.co/VWf2aDx66w,Donald Trump,Against,images/1310981874081320962_0.jpg
1302026401336324096,This is a true con family...#TrumpIsALoser #TrumpResignNow #TrumpIsALaughingStock #TraitorTrump #TrumpsAmerica #Trump #IvankaTrump #Biden #Biden2020 #FridayFunDay #FridayThoughts #family #TraitorInChief https://t.co/lg6Udp3uBR,Donald Trump,Against,images/1302026401336324096_0.jpg
1311001348423393281,This should be Biden's response to everything Trump says tonight in the #PresidentialDebate2020 https://t.co/5aM7PV71L1,Donald Trump,Against,images/1311001348423393281_0.jpg
1311021416209235968,I am so excited for tonight’s #Debates2020   @realDonaldTrump #VoteRedToSaveAmerica #NotoJoe https://t.co/zNt6PBrzs3,Donald Trump,Favor,images/1311021416209235968_0.jpg
